句子编号	节点编号1	概念1	同指节点1	关系	关系编号	关系对齐词	节点编号2	概念2	同指节点2
1529	x21	尊敬-01	-	:arg0	-	-	x11	日本人	-
1529	x22	我们	-	:arg0-of	-	-	x48	mean	-
1529	x48	mean	-	:arg1	-	-	x23	中国人	-

1530	x0	root	-	:top	-	-	x32	contrast	-
1530	x32	contrast	-	:arg1	x2	虽然	x4	才	-
1530	x32	contrast	-	:arg2	x14	还是	x15	懂-01	-
1530	x4	才	-	:polarity	-	-	x3	-	-
1530	x4	才	-	:arg0	-	-	x1	笔者	-
1530	x15	懂-01	-	:arg0	-	-	x13	我	x1
1530	x15	懂-01	-	:arg1	-	-	x38	and	-
1530	x38	and	-	:op1	-	-	x8	气节	-
1530	x38	and	-	:op2	-	-	x11	尊严	-
1530	x38	and	-	:arg1-of	x25	的	x22	灌输-01	-
1530	x8	气节	-	:poss	-	-	x7	民族	-
1530	x11	尊严	-	:poss	-	-	x10	国家	-
1530	x22	灌输-01	-	:arg0	-	-	x20	老师	-
1530	x22	灌输-01	-	:arg2	x23	给	x24	我们	-
1530	x22	灌输-01	-	:time	-	-	x18_x19	从小	-

1531	x0	root	-	:top	-	-	x23	condition	-
1531	x23	condition	-	:arg1	x1	如果	x8	使者	-
1531	x23	condition	-	:arg2	-	-	x13	会-02	-
1531	x8	使者	-	:arg0-of	x7	的	x4	出使-01	-
1531	x8	使者	-	:domain	x3	是	x2	我	-
1531	x4	出使-01	-	:arg1	-	-	x41	city	-
1531	x41	city	-	:name	-	-	x6	名古屋市	-
1531	x41	city	-	:location	-	-	x42	country	-
1531	x42	country	-	:name	-	-	x5	日本	-
1531	x13	会-02	-	:polarity	-	-	x12	-	-
1531	x13	会-02	-	:arg0	-	-	x32	and	-
1531	x13	会-02	-	:degree	-	-	x11	绝对	-
1531	x32	and	-	:op1	-	-	x14	插科打诨-01	-
1531	x32	and	-	:op2	-	-	x34	and	-
1531	x14	插科打诨-01	-	:arg0	-	-	x10	我	x2
1531	x34	and	-	:op1	-	-	x16	顾-01	-
1531	x34	and	-	:op2	x18	而	x19	言-02	-
1531	x16	顾-01	-	:arg1	-	-	x17	左右	-
1531	x16	顾-01	-	:arg0	-	-	x2	我	-
1531	x19	言-02	-	:arg1	-	-	x20	他	-
1531	x19	言-02	-	:arg0	-	-	x2	我	-

1532	x0	root	-	:top	-	-	x27	multi-sentence	-
1532	x27	multi-sentence	-	:snt1	-	-	x1	有-03	-
1532	x27	multi-sentence	-	:snt2	-	-	x34	and	-
1532	x1	有-03	-	:arg1	-	-	x30	thing	-
1532	x1	有-03	-	:mode	-	-	x5	expressive	-
1532	x30	thing	-	:arg0-of	x4	的	x3	可怕-01	-
1532	x30	thing	-	:mod	-	-	x2	amr-unknown	-
1532	x34	and	-	:op1	-	-	x20	无-01	-
1532	x34	and	-	:op2	-	-	x24	顶撞-01	-
1532	x34	and	-	:time	-	-	x9	面对-01	-
1532	x34	and	-	:mod	-	-	x18	尚且	-
1532	x20	无-01	-	:degree	-	-	x19	毫	-
1532	x20	无-01	-	:arg1	-	-	x21	惧色	-
1532	x20	无-01	-	:arg0	-	-	x51	and	-
1532	x51	and	-	:op1	-	-	x40	person	-
1532	x51	and	-	:op2	-	-	x52	person	-
1532	x40	person	-	:name	-	-	x8	苏武	-
1532	x52	person	-	:name	-	-	x6	文天祥	-
1532	x24	顶撞-01	-	:manner	-	-	x23	冒死	-
1532	x24	顶撞-01	-	:arg0	-	-	x51	and	-
1532	x9	面对-01	-	:arg1	-	-	x17	敌军	-
1532	x9	面对-01	-	:arg0	-	-	x51	and	-
1532	x17	敌军	-	:arg0-of	x13	的	x10	杀人-01	-
1532	x17	敌军	-	:mod	-	-	x54	country	-
1532	x17	敌军	-	:mod	-	-	x55	country	-
1532	x10	杀人-01	-	:manner	-	-	x12	眨眼	-
1532	x12	眨眼	-	:polarity	-	-	x11	-	-
1532	x54	country	-	:name	-	-	x14	蒙古	-
1532	x55	country	-	:name	-	-	x16	匈奴	-

1533	x0	root	-	:top	-	-	x30	and	-
1533	x30	and	-	:op1	-	-	x3	投降-01	-
1533	x30	and	-	:op2	-	-	x12	建交-01	-
1533	x30	and	-	:op3	-	-	x20_2	有-01	-
1533	x30	and	-	:op4	-	-	x26	怕-01	-
1533	x3	投降-01	-	:aspect	-	-	x2	已经	-
1533	x3	投降-01	-	:aspect	-	-	x4	了	-
1533	x3	投降-01	-	:time	-	-	x37	before	-
1533	x3	投降-01	-	:arg0	-	-	x67	country	-
1533	x37	before	-	:op1	-	-	x38	now	-
1533	x37	before	-	:quant	-	-	x39	temporal-quantity	-
1533	x39	temporal-quantity	-	:quant	-	-	x5_1	几	-
1533	x39	temporal-quantity	-	:unit	-	-	x6	年	-
1533	x5_1	几	-	:op1	-	-	x5_2	10	-
1533	x67	country	-	:name	-	-	x1	日本	-
1533	x12	建交-01	-	:arg0	-	-	x44	and	-
1533	x12	建交-01	-	:aspect	-	-	x9	已经	-
1533	x12	建交-01	-	:aspect	-	-	x15	了	-
1533	x12	建交-01	-	:duration	-	-	x49	temporal-quantity	-
1533	x44	and	-	:op1	-	-	x67	country	-
1533	x44	and	-	:op2	x10	和	x68	country	-
1533	x68	country	-	:name	-	-	x11	中国	-
1533	x49	temporal-quantity	-	:quant	-	-	x13_1	几	-
1533	x49	temporal-quantity	-	:unit	-	-	x14	年	-
1533	x13_1	几	-	:op1	-	-	x13_2	10	-
1533	x20_2	有-01	-	:polarity	-	-	x20_1	-	-
1533	x20_2	有-01	-	:arg1	-	-	x18	军队	-
1533	x20_2	有-01	-	:aspect	-	-	x21	了	-
1533	x20_2	有-01	-	:arg0	-	-	x67	country	-
1533	x18	军队	-	:mod	-	-	x19	都	-
1533	x26	怕-01	-	:arg0	-	-	x24	你	-
1533	x26	怕-01	-	:arg1	-	-	x27	amr-unknown	-
1533	x26	怕-01	-	:mod	-	-	x25	还	-
1533	x26	怕-01	-	:mode	-	-	x28	interrogative	-
1533	x24	你	-	:arg0-of	-	-	x61	mean	-
1533	x61	mean	-	:arg1	-	-	x62	person	-
1533	x62	person	-	:name	-	-	x23	刘志伟	-

1534	x0	root	-	:top	-	-	x17	multi-sentence	-
1534	x17	multi-sentence	-	:snt1	-	-	x1	怕-01	-
1534	x17	multi-sentence	-	:snt2	-	-	x8	怕-01	-
1534	x1	怕-01	-	:arg1	-	-	x4	让-02	-
1534	x1	怕-01	-	:mode	-	-	x7	interrogative	-
1534	x4	让-02	-	:polarity	-	-	x3	-	-
1534	x4	让-02	-	:arg1	-	-	x5	你	-
1534	x4	让-02	-	:arg0	-	-	x2	他们	-
1534	x4	让-02	-	:arg2	-	-	x6	回来-01	-
1534	x6	回来-01	-	:arg1	-	-	x5	你	-
1534	x8	怕-01	-	:arg1	-	-	x12_x13	撕拉	-
1534	x8	怕-01	-	:mode	-	-	x15	interrogative	-
1534	x12_x13	撕拉	-	:arg1	x9	把	x10	你	x5

1535	x0	root	-	:top	-	-	x33	multi-sentence	-
1535	x33	multi-sentence	-	:snt1	-	-	x1	你们	-
1535	x33	multi-sentence	-	:snt2	-	-	x40	and	-
1535	x1	你们	-	:arg0-of	-	-	x37	mean	-
1535	x1	你们	-	:mode	-	-	x4	expressive	-
1535	x37	mean	-	:arg1	-	-	x3	官	-
1535	x3	官	-	:mod	-	-	x2	这些	-
1535	x40	and	-	:op1	-	-	x5	习惯-01	-
1535	x40	and	-	:op2	-	-	x20	有-01	-
1535	x40	and	-	:op3	-	-	x59	contrast	-
1535	x5	习惯-01	-	:aspect	-	-	x6	了	-
1535	x5	习惯-01	-	:arg0	-	-	x1	你们	-
1535	x5	习惯-01	-	:arg1	-	-	x43	contrast	-
1535	x43	contrast	-	:arg1	-	-	x9	卑躬屈膝-01	-
1535	x43	contrast	-	:arg2	-	-	x13	神气活现	-
1535	x9	卑躬屈膝-01	-	:condition	-	-	x7_x8	对外	-
1535	x9	卑躬屈膝-01	-	:arg0	-	-	x1	你们	-
1535	x13	神气活现	-	:condition	-	-	x11_x12	对内	-
1535	x13	神气活现	-	:arg0	-	-	x1	你们	-
1535	x20	有-01	-	:arg1	-	-	x21	办法-01	-
1535	x20	有-01	-	:arg0	-	-	x1	你们	-
1535	x21	办法-01	-	:arg1	-	-	x15	对付-01	-
1535	x15	对付-01	-	:arg1	-	-	x19	老百姓	-
1535	x19	老百姓	-	:poss	x18	的	x17	国家	-
1535	x17	国家	-	:poss	-	-	x16	自己	x1
1535	x59	contrast	-	:arg1	-	-	x26	怕-01	-
1535	x59	contrast	-	:arg2	-	-	x29	怕-01	-
1535	x26	怕-01	-	:polarity	-	-	x25	-	-
1535	x26	怕-01	-	:time	-	-	x23	从来	-
1535	x26	怕-01	-	:arg1	-	-	x19	老百姓	-
1535	x23	从来	-	:mod	-	-	x24	都	-
1535	x29	怕-01	-	:arg1	-	-	x30	外国人	-
1535	x29	怕-01	-	:mod	-	-	x28	就	-

1536	x0	root	-	:top	-	-	x14	expansion	-
1536	x14	expansion	-	:arg1	-	-	x2	怕-01	-
1536	x14	expansion	-	:arg2	-	-	x8	怕-01	-
1536	x2	怕-01	-	:arg0	-	-	x17	person	-
1536	x2	怕-01	-	:mode	-	-	x4	interrogative	-
1536	x2	怕-01	-	:arg1	-	-	x3	amr-unknown	-
1536	x17	person	-	:name	-	-	x1	刘志伟	-
1536	x8	怕-01	-	:arg1	-	-	x11	生气-01	-
1536	x8	怕-01	-	:mod	-	-	x6_x7	就是	-
1536	x8	怕-01	-	:mode	-	-	x12	expressive	-
1536	x8	怕-01	-	:arg0	-	-	x5	他	x17
1536	x11	生气-01	-	:arg0	-	-	x23	person	-
1536	x23	person	-	:arg0-of	-	-	x24	have-org-role-91	-
1536	x24	have-org-role-91	-	:arg2	-	-	x10	市长	-
1536	x24	have-org-role-91	-	:arg1	-	-	x30	city	-
1536	x30	city	-	:name	-	-	x9	名古屋	-

1537	x0	root	-	:top	-	-	x45	multi-sentence	-
1537	x45	multi-sentence	-	:snt1	-	-	x2	怕-01	-
1537	x45	multi-sentence	-	:snt2	-	-	x17	怕-01	-
1537	x45	multi-sentence	-	:snt3	-	-	x30	怕-01	-
1537	x2	怕-01	-	:arg0	-	-	x1	他	-
1537	x2	怕-01	-	:arg1	-	-	x49	condition	-
1537	x49	condition	-	:arg1	x5	一	x6	生气-01	-
1537	x49	condition	-	:arg2	-	-	x11	可能-01	-
1537	x6	生气-01	-	:arg0	-	-	x51	person	-
1537	x51	person	-	:arg0-of	-	-	x52	have-org-role-91	-
1537	x52	have-org-role-91	-	:arg2	-	-	x4	市长	-
1537	x52	have-org-role-91	-	:arg1	-	-	x86	city	-
1537	x86	city	-	:name	-	-	x3	名古屋	-
1537	x11	可能-01	-	:arg0-of	-	-	x10	有-04	-
1537	x11	可能-01	-	:arg0	-	-	x14	possible	-
1537	x14	possible	-	:arg0	-	-	x12	进行-01	-
1537	x14	possible	-	:polarity	-	-	x13	-	-
1537	x12	进行-01	-	:arg1	-	-	x8	会谈-01	-
1537	x17	怕-01	-	:arg0	-	-	x16	他	x1
1537	x17	怕-01	-	:arg1	-	-	x63	condition	-
1537	x63	condition	-	:arg1	-	-	x21	possible	-
1537	x63	condition	-	:arg2	-	-	x23	影响	-
1537	x21	possible	-	:arg0	-	-	x19	进行-01	-
1537	x21	possible	-	:polarity	-	-	x20	-	-
1537	x19	进行-01	-	:arg1	-	-	x18	会谈	-
1537	x23	影响	-	:aspect	-	-	x24	了	-
1537	x23	影响	-	:arg0	-	-	x21	possible	-
1537	x23	影响	-	:arg1	-	-	x27	关系	-
1537	x27	关系	-	:poss	-	-	x26	国	-
1537	x26	国	-	:quant	-	-	x25	2	-
1537	x30	怕-01	-	:arg0	-	-	x29	他	x1
1537	x30	怕-01	-	:arg1	-	-	x75	condition	-
1537	x75	condition	-	:arg1	-	-	x31	影响-01	-
1537	x75	condition	-	:arg2	-	-	x42	possible	-
1537	x31	影响-01	-	:aspect	-	-	x32	了	-
1537	x31	影响-01	-	:arg1	-	-	x35	关系	-
1537	x35	关系	-	:poss	-	-	x34	国	-
1537	x34	国	-	:quant	-	-	x33	2	-
1537	x42	possible	-	:polarity	-	-	x41	-	-
1537	x42	possible	-	:arg0	-	-	x40	戴-01	-
1537	x40	戴-01	-	:arg1	-	-	x39	乌纱帽	-
1537	x39	乌纱帽	-	:poss	x38	的	x37	他	x1

1538	x0	root	-	:top	-	-	x35	and	-
1538	x35	and	-	:op1	-	-	x8	选择-01	-
1538	x35	and	-	:op2	-	-	x30	关-03	-
1538	x8	选择-01	-	:arg0	-	-	x7	他	-
1538	x8	选择-01	-	:aspect	-	-	x9	了	-
1538	x8	选择-01	-	:arg1	-	-	x13_x14	不如-01	-
1538	x8	选择-01	-	:purpose	x1	为了	x48	and	-
1538	x13_x14	不如-01	-	:arg0	-	-	x10	多-01	-
1538	x13_x14	不如-01	-	:arg1	-	-	x15	少-01	-
1538	x10	多-01	-	:arg1	-	-	x12	事	-
1538	x12	事	-	:quant	-	-	x11	1	-
1538	x15	少-01	-	:arg1	-	-	x17	事	-
1538	x17	事	-	:quant	-	-	x16	1	-
1538	x48	and	-	:op1	-	-	x3	当官-01	-
1538	x48	and	-	:op2	-	-	x4	安享-01	-
1538	x3	当官-01	-	:manner	-	-	x2	安安稳稳	-
1538	x3	当官-01	-	:arg0	-	-	x7	他	-
1538	x4	安享-01	-	:arg1	-	-	x5	荣华富贵	-
1538	x4	安享-01	-	:arg0	-	-	x7	他	-
1538	x30	关-03	-	:arg0	-	-	x54	and	-
1538	x30	关-03	-	:arg1	-	-	x32	屁事	-
1538	x30	关-03	-	:mode	-	-	x33	expressive	-
1538	x54	and	-	:op1	-	-	x22	气节	-
1538	x54	and	-	:op2	-	-	x28	尊严	-
1538	x22	气节	-	:poss	-	-	x21	民族	-
1538	x22	气节	-	:mod	-	-	x19	什么	-
1538	x28	尊严	-	:poss	-	-	x27	国家	-
1538	x28	尊严	-	:mod	-	-	x25	什么	-
1538	x32	屁事	-	:poss	-	-	x31	我	x7

1539	x0	root	-	:top	-	-	x34	and	-
1539	x34	and	-	:op1	-	-	x36	temporal	-
1539	x34	and	-	:op2	-	-	x31	杀害-01	-
1539	x36	temporal	-	:arg1	x8	后	x6	攻陷-01	-
1539	x36	temporal	-	:arg2	-	-	x10	制造-01	-
1539	x36	temporal	-	:time	-	-	x58	date-entity	-
1539	x6	攻陷-01	-	:arg0	-	-	x5	日军	-
1539	x6	攻陷-01	-	:arg1	-	-	x7	南京城	-
1539	x5	日军	-	:arg0-of	-	-	x4	侵华-01	-
1539	x10	制造-01	-	:aspect	-	-	x11	了	-
1539	x10	制造-01	-	:arg0	-	-	x5	日军	-
1539	x10	制造-01	-	:arg1	-	-	x61	event	-
1539	x61	event	-	:name	-	-	x15_x16_x17	南京大屠杀	-
1539	x61	event	-	:arg0-of	x13	的	x12	惨绝人寰	-
1539	x58	date-entity	-	:year	-	-	x1	1937	-
1539	x58	date-entity	-	:month	-	-	x2	12	-
1539	x31	杀害-01	-	:manner	-	-	x30	残忍	-
1539	x31	杀害-01	-	:arg1	-	-	x26	and	-
1539	x31	杀害-01	-	:arg0	x28	被	x29	日军	x5
1539	x26	and	-	:op1	-	-	x25	平民	-
1539	x26	and	-	:op2	-	-	x27	战俘	-
1539	x26	and	-	:quant	-	-	x23	以上	-
1539	x26	and	-	:mod	-	-	x64	country	-
1539	x26	and	-	:arg1-of	-	-	x21	有-05	-
1539	x23	以上	-	:op1	-	-	x22	300000	-
1539	x64	country	-	:name	-	-	x24	中国	-
1539	x21	有-05	-	:mod	-	-	x20	共	-

1540	x0	root	-	:top	-	-	x4_x5	大放厥词	-
1540	x4_x5	大放厥词	-	:arg0	-	-	x52	person	-
1540	x4_x5	大放厥词	-	:arg1	-	-	x57	contrast	-
1540	x52	person	-	:name	-	-	x3	河村隆之	-
1540	x52	person	-	:arg0-of	-	-	x54	have-org-role-91	-
1540	x54	have-org-role-91	-	:arg2	-	-	x2	市长	-
1540	x54	have-org-role-91	-	:arg1	-	-	x84	city	-
1540	x84	city	-	:name	-	-	x1	名古屋市	-
1540	x57	contrast	-	:arg1	-	-	x58	and	-
1540	x57	contrast	-	:arg2	x34	但	x43	可能-01	-
1540	x58	and	-	:op1	-	-	x22	可-02	-
1540	x58	and	-	:time	x14	时	x13	发生-01	-
1540	x58	and	-	:op2	-	-	x32	事情	-
1540	x22	可-02	-	:polarity	-	-	x21	-	-
1540	x22	可-02	-	:arg0	-	-	x23	否认-01	-
1540	x22	可-02	-	:mode	-	-	x20_x24	judgement	-
1540	x23	否认-01	-	:arg1	-	-	x19	行为	-
1540	x19	行为	-	:mod	-	-	x18	战争	-
1540	x19	行为	-	:arg0-of	x17	的	x16	正常-01	-
1540	x13	发生-01	-	:arg0	-	-	x91	event	-
1540	x91	event	-	:name	-	-	x10_x11	南京事件	-
1540	x91	event	-	:time	-	-	x70	date-entity	-
1540	x70	date-entity	-	:year	-	-	x8	1937	-
1540	x32	事情	-	:domain	x28	是	x19	行为	-
1540	x32	事情	-	:arg1-of	x31	的	x30	遗憾-01	-
1540	x30	遗憾-01	-	:degree	-	-	x29	比较	-
1540	x43	可能-01	-	:polarity	-	-	x42	-	-
1540	x43	可能-01	-	:arg0	-	-	x44	发生-01	-
1540	x43	可能-01	-	:mode	-	-	x41_x45	judgement	-
1540	x44	发生-01	-	:arg0	-	-	x94	event	-
1540	x94	event	-	:name	-	-	x38_x39	南京事件	-
1540	x94	event	-	:arg1-of	x36	的	x35	所谓-01	-

1541	x0	root	-	:top	-	-	x30	condition	-
1541	x30	condition	-	:arg1	x1	如果	x2	我	-
1541	x30	condition	-	:arg2	-	-	x36	and	-
1541	x2	我	-	:location	x3	在	x6	面前	-
1541	x6	面前	-	:poss	x5	的	x4	他	-
1541	x36	and	-	:op1	-	-	x9	会-02	-
1541	x36	and	-	:op2	-	-	x18	会-02	-
1541	x36	and	-	:op3	x22	也	x23	会-02	-
1541	x9	会-02	-	:arg0	-	-	x13	表示-01	-
1541	x13	表示-01	-	:arg1	-	-	x15	抗议-01	-
1541	x13	表示-01	-	:arg0	-	-	x8	我	x2
1541	x13	表示-01	-	:manner	-	-	x11	站-01	-
1541	x15	抗议-01	-	:degree	-	-	x14	强烈	-
1541	x15	抗议-01	-	:arg0	-	-	x2	我	-
1541	x11	站-01	-	:arg0	-	-	x2	我	-
1541	x18	会-02	-	:arg0	-	-	x19	宁可	-
1541	x19	宁可	-	:arg0	-	-	x20	不欢而散	-
1541	x19	宁可	-	:arg0	-	-	x17	我	x2
1541	x23	会-02	-	:arg0	-	-	x24	要求-02	-
1541	x24	要求-02	-	:arg0	-	-	x2	我	-
1541	x24	要求-02	-	:arg1	-	-	x25	对方	-
1541	x24	要求-02	-	:arg2	-	-	x26	作出-01	-
1541	x26	作出-01	-	:arg1	-	-	x27	道歉	-
1541	x26	作出-01	-	:arg0	-	-	x25	对方	-

1542	x0	root	-	:top	-	-	x7	像-01	-
1542	x7	像-01	-	:arg0	-	-	x4	表现-01	-
1542	x7	像-01	-	:arg1	-	-	x12	孩子	-
1542	x7	像-01	-	:mod	-	-	x6	就	-
1542	x7	像-01	-	:mod	-	-	x5	简直	-
1542	x7	像-01	-	:mode	-	-	x13	expressive	-
1542	x4	表现-01	-	:poss	x3	的	x2	官员	-
1542	x2	官员	-	:mod	-	-	x27	city	-
1542	x27	city	-	:name	-	-	x1	南京	-
1542	x12	孩子	-	:quant	-	-	x8	1	-
1542	x12	孩子	-	:cunit	-	-	x9	个	-
1542	x12	孩子	-	:arg0-of	x11	的	x10	没用-01	-

1543	x0	root	-	:top	-	-	x24	temporal	-
1543	x24	temporal	-	:arg1	-	-	x26	and	-
1543	x24	temporal	-	:arg2	x7	之后	x6	回国	-
1543	x24	temporal	-	:arg3	-	-	x10	报告-01	-
1543	x24	temporal	-	:arg4	x12	再	x33	and	-
1543	x26	and	-	:op1	-	-	x2	忍气吞声	-
1543	x26	and	-	:op2	-	-	x4	委曲求全	-
1543	x26	and	-	:time	-	-	x1	当面	-
1543	x10	报告-01	-	:arg2	x8	向	x9	上级	-
1543	x33	and	-	:op1	-	-	x16	例行-01	-
1543	x33	and	-	:op2	-	-	x21	驳斥-01	-
1543	x16	例行-01	-	:arg1	-	-	x17	公事	-
1543	x16	例行-01	-	:arg0	x13	由	x40	person	-
1543	x40	person	-	:arg0-of	-	-	x41	have-org-role-91	-
1543	x41	have-org-role-91	-	:arg1	-	-	x14	抗议部	-
1543	x41	have-org-role-91	-	:arg2	-	-	x15	发言人	-
1543	x21	驳斥-01	-	:manner	x20	地	x19	大义凛然	-
1543	x21	驳斥-01	-	:arg0	-	-	x40	person	-

1544	x0	root	-	:top	-	-	x28	multi-sentence	-
1544	x28	multi-sentence	-	:snt1	-	-	x30	condition	-
1544	x28	multi-sentence	-	:snt2	-	-	x14	会-02	-
1544	x30	condition	-	:arg1	-	-	x2	服气-01	-
1544	x30	condition	-	:mode	-	-	x8	expressive	-
1544	x30	condition	-	:arg2	x4	就	x6	说-01	-
1544	x2	服气-01	-	:polarity	-	-	x1	-	-
1544	x2	服气-01	-	:arg0	-	-	x3	你	-
1544	x6	说-01	-	:arg0	-	-	x3	你	-
1544	x6	说-01	-	:manner	-	-	x5	当面	-
1544	x14	会-02	-	:arg0	-	-	x41	condition	-
1544	x41	condition	-	:arg1	-	-	x17	受-01	-
1544	x41	condition	-	:arg2	-	-	x22	敢-02	-
1544	x17	受-01	-	:arg1	-	-	x19	委屈	-
1544	x17	受-01	-	:aspect	-	-	x18	了	-
1544	x17	受-01	-	:location	x15	在	x16	外面	-
1544	x17	受-01	-	:arg0	-	-	x12	孩子	-
1544	x12	孩子	-	:arg0-of	x11	的	x10	窝囊-01	-
1544	x12	孩子	-	:mod	-	-	x9	只有	-
1544	x22	敢-02	-	:mod	-	-	x21	只	-
1544	x22	敢-02	-	:arg1	-	-	x48	temporal	-
1544	x22	敢-02	-	:arg0	-	-	x12	孩子	-
1544	x48	temporal	-	:arg1	-	-	x23	回家-01	-
1544	x48	temporal	-	:arg2	-	-	x24	告诉-01	-
1544	x23	回家-01	-	:arg0	-	-	x12	孩子	-
1544	x24	告诉-01	-	:arg1	-	-	x25	家长	-
1544	x24	告诉-01	-	:arg0	-	-	x12	孩子	-

1545	x0	root	-	:top	-	-	x61	and	-
1545	x61	and	-	:op1	-	-	x35	causation	-
1545	x61	and	-	:op2	-	-	x33	悲哀-01	-
1545	x35	causation	-	:arg2	-	-	x5	配-02	-
1545	x35	causation	-	:arg1	-	-	x44	and	-
1545	x5	配-02	-	:polarity	-	-	x4	-	-
1545	x5	配-02	-	:arg1	-	-	x6	代表-01	-
1545	x5	配-02	-	:arg0	-	-	x3	使节	-
1545	x6	代表-01	-	:arg1	-	-	x9	国家	-
1545	x6	代表-01	-	:arg0	-	-	x3	使节	-
1545	x9	国家	-	:poss	x8	的	x7	自己	x3
1545	x3	使节	-	:mod	x2	的	x1	这样	-
1545	x44	and	-	:op1	-	-	x15	有-03	-
1545	x44	and	-	:op2	-	-	x27	会-02	-
1545	x15	有-03	-	:arg0	-	-	x13	心中	-
1545	x15	有-03	-	:mod	-	-	x14	只	-
1545	x15	有-03	-	:arg1	-	-	x20	and	-
1545	x13	心中	-	:poss	x12	的	x11	他们	x3
1545	x20	and	-	:op1	-	-	x19	牛逼	-
1545	x20	and	-	:op2	-	-	x24	神气-01	-
1545	x19	牛逼	-	:cause	x18	的	x17	出国-01	-
1545	x19	牛逼	-	:mod	-	-	x16	那	-
1545	x17	出国-01	-	:arg0	-	-	x3	使节	-
1545	x24	神气-01	-	:mod	x23	的	x22	吃喝-01	-
1545	x24	神气-01	-	:arg0	-	-	x3	使节	-
1545	x22	吃喝-01	-	:instrument	-	-	x21	公款	-
1545	x22	吃喝-01	-	:arg0	-	-	x3	使节	-
1545	x27	会-02	-	:arg0	-	-	x28	有-01	-
1545	x27	会-02	-	:cause	-	-	x26	amr-unknown	-
1545	x28	有-01	-	:arg1	-	-	x31	影子	-
1545	x28	有-01	-	:arg0	-	-	x3	使节	-
1545	x31	影子	-	:mod	x30	的	x29	爱国-01	-
1545	x29	爱国-01	-	:arg0	-	-	x3	使节	-
1545	x33	悲哀-01	-	:arg0	-	-	x44	and	-

1546	x0	root	-	:top	-	-	x21	and	-
1546	x21	and	-	:op1	-	-	x23	causation	-
1546	x21	and	-	:op2	-	-	x16	不至于-01	-
1546	x23	causation	-	:arg1	x1	因为	x2	需要	-
1546	x23	causation	-	:arg2	x6	所以	x14	事儿	-
1546	x2	需要	-	:arg1	-	-	x3	研究	-
1546	x2	需要	-	:mode	-	-	x4	expressive	-
1546	x14	事儿	-	:arg0-of	x13	的	x11	符合-01	-
1546	x14	事儿	-	:domain	x10	是	x7	暂缓-02	-
1546	x11	符合-01	-	:arg1	-	-	x12	程序	-
1546	x7	暂缓-02	-	:arg1	-	-	x8	驳斥	-
1546	x16	不至于-01	-	:arg1	-	-	x17	大惊小怪-01	-
1546	x17	大惊小怪-01	-	:smood	-	-	x18	的	-
1546	x17	大惊小怪-01	-	:arg1	-	-	x7	暂缓-02	-

1547	x0	root	-	:top	-	-	x11	causation	-
1547	x11	causation	-	:arg1	x1	因为	x4	要-03	-
1547	x4	要-03	-	:mod	-	-	x3	还	-
1547	x4	要-03	-	:arg0	-	-	x5	让-02	-
1547	x5	让-02	-	:arg1	-	-	x7	鬼子	-
1547	x5	让-02	-	:arg2	-	-	x9	款待-01	-
1547	x5	让-02	-	:arg0	-	-	x2	官员	-
1547	x7	鬼子	-	:mod	-	-	x21	country	-
1547	x21	country	-	:name	-	-	x6	日本	-
1547	x9	款待-01	-	:arg0	-	-	x7	鬼子	-
1547	x9	款待-01	-	:manner	-	-	x8	热情	-
1547	x9	款待-01	-	:arg1	-	-	x2	官员	-

1548	x0	root	-	:top	-	-	x14	causation	-
1548	x14	causation	-	:arg1	-	-	x4	打-03	-
1548	x14	causation	-	:arg2	x7	就	x8	服-02	-
1548	x4	打-03	-	:aspect	-	-	x5	了-02	-
1548	x4	打-03	-	:arg0	x2	被	x24	country	-
1548	x4	打-03	-	:arg1	-	-	x25	country	-
1548	x24	country	-	:name	-	-	x3	美国	-
1548	x25	country	-	:name	-	-	x1	日本	-
1548	x8	服-02	-	:aspect	-	-	x9	了-01	-
1548	x8	服-02	-	:arg1	-	-	x10	美国	x24
1548	x8	服-02	-	:smood	-	-	x11	了	-
1548	x8	服-02	-	:arg0	-	-	x25	country	-

1549	x0	root	-	:top	-	-	x18	causation	-
1549	x18	causation	-	:arg1	-	-	x6	屠杀-01	-
1549	x18	causation	-	:arg2	-	-	x12	服-02	-
1549	x6	屠杀-01	-	:aspect	-	-	x7	过	-
1549	x6	屠杀-01	-	:arg0	x4	被	x31	country	-
1549	x6	屠杀-01	-	:arg1	-	-	x32	city	-
1549	x6	屠杀-01	-	:smood	-	-	x8	了	-
1549	x31	country	-	:name	-	-	x5	日本	-
1549	x32	city	-	:name	-	-	x3	南京	-
1549	x32	city	-	:poss	x2	的	x33	country	-
1549	x33	country	-	:name	-	-	x1	中国	-
1549	x12	服-02	-	:aspect	-	-	x13	了	-
1549	x12	服-02	-	:mod	-	-	x10	当然	-
1549	x12	服-02	-	:mod	-	-	x11	也	-
1549	x12	服-02	-	:arg1	-	-	x14	日本	x31
1549	x12	服-02	-	:smood	-	-	x15	了	-

1550	x0	root	-	:top	-	-	x3	知道-01	-
1550	x3	知道-01	-	:polarity	-	-	x2	-	-
1550	x3	知道-01	-	:degree	-	-	x1	真	-
1550	x3	知道-01	-	:arg1	-	-	x26	and	-
1550	x26	and	-	:op1	-	-	x8	顾虑-01	-
1550	x26	and	-	:op2	-	-	x11	害怕-01	-
